eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.164235,0.692419,Anova
eta_Cl,SEXF,0.0951621,0.763004,Anova
eta_Cl,AGEA,-0.360566,0.724691,Pearson
eta_Cl,ALBGDL,-0.374721,0.714406,Pearson
eta_Cl,CLCRMLMIN,0.054348,0.957552,Pearson
eta_Cl,HCM,0.117755,0.90821,Pearson
eta_Cl,PROGDL,-0.889245,0.391349,Pearson
eta_Cl,RAL,0.374407,0.714634,Pearson
eta_Cl,RAN,-0.143059,0.888618,Pearson
eta_Cl,SCRMGDL,-0.317455,0.756354,Pearson
eta_Cl,WTKG,0.0706159,0.944867,Pearson
eta_V1,ANTU,0.220057,0.647404,Anova
eta_V1,SEXF,0.715912,0.414043,Anova
eta_V1,AGEA,0.592678,0.564399,Pearson
eta_V1,ALBGDL,-1.1813,0.260365,Pearson
eta_V1,CLCRMLMIN,0.338166,0.741081,Pearson
eta_V1,HCM,1.17751,0.261818,Pearson
eta_V1,PROGDL,-1.6235,0.130441,Pearson
eta_V1,RAL,0.578199,0.573821,Pearson
eta_V1,RAN,-0.449009,0.661427,Pearson
eta_V1,SCRMGDL,-0.303734,0.766533,Pearson
eta_V1,WTKG,0.479291,0.640347,Pearson
eta_Q,ANTU,2.09593,0.173309,Anova
eta_Q,SEXF,0.0378139,0.84907,Anova
eta_Q,AGEA,0.489247,0.633487,Pearson
eta_Q,ALBGDL,-1.5783,0.14048,Pearson
eta_Q,CLCRMLMIN,-0.478125,0.641153,Pearson
eta_Q,HCM,-0.181258,0.859191,Pearson
eta_Q,PROGDL,0.0460163,0.964054,Pearson
eta_Q,RAL,0.111705,0.912904,Pearson
eta_Q,RAN,0.493698,0.630431,Pearson
eta_Q,SCRMGDL,0.30429,0.76612,Pearson
eta_Q,WTKG,-0.617952,0.548155,Pearson
eta_V2,ANTU,0.218174,0.648802,Anova
eta_V2,SEXF,0.719948,0.412767,Anova
eta_V2,AGEA,0.595273,0.562719,Pearson
eta_V2,ALBGDL,-1.17783,0.261695,Pearson
eta_V2,CLCRMLMIN,0.337426,0.741625,Pearson
eta_V2,HCM,1.17957,0.261029,Pearson
eta_V2,PROGDL,-1.61366,0.132572,Pearson
eta_V2,RAL,0.579089,0.573239,Pearson
eta_V2,RAN,-0.454158,0.65782,Pearson
eta_V2,SCRMGDL,-0.301563,0.768147,Pearson
eta_V2,WTKG,0.477803,0.641376,Pearson
