eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.888855,0.391551,Pearson
eta_Cl,WTKG,-0.0825133,0.935599,Pearson
eta_Cl,logtCLCRMLMIN,1.12229,0.283695,Pearson
eta_Cl,logtWTKG,-0.0364619,0.971514,Pearson
eta_Cl,tCLCRMLMIN,0.888855,0.391551,Pearson
eta_V1,CLCRMLMIN,0.262798,0.797164,Pearson
eta_V1,WTKG,0.499232,0.626642,Pearson
eta_V1,logtCLCRMLMIN,0.361325,0.724138,Pearson
eta_V1,logtWTKG,0.535889,0.601827,Pearson
eta_V1,tCLCRMLMIN,0.262798,0.797164,Pearson
eta_Q,CLCRMLMIN,-0.591143,0.565394,Pearson
eta_Q,WTKG,0.274696,0.788222,Pearson
eta_Q,logtCLCRMLMIN,-0.565087,0.582425,Pearson
eta_Q,logtWTKG,0.257243,0.801349,Pearson
eta_Q,tCLCRMLMIN,-0.591143,0.565394,Pearson
eta_V2,CLCRMLMIN,0.258532,0.800378,Pearson
eta_V2,WTKG,0.515843,0.615335,Pearson
eta_V2,logtCLCRMLMIN,0.355204,0.728602,Pearson
eta_V2,logtWTKG,0.553332,0.590197,Pearson
eta_V2,tCLCRMLMIN,0.258532,0.800378,Pearson
