eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.455764,0.656697,Pearson
eta_Cl,WTKG,0.903876,0.383848,Pearson
eta_Cl,logtCLCRMLMIN,0.643097,0.532258,Pearson
eta_Cl,logtWTKG,0.975873,0.348391,Pearson
eta_Cl,tCLCRMLMIN,0.455764,0.656697,Pearson
eta_V1,CLCRMLMIN,0.128385,0.899971,Pearson
eta_V1,WTKG,0.51875,0.613367,Pearson
eta_V1,logtCLCRMLMIN,0.208162,0.838594,Pearson
eta_V1,logtWTKG,0.514356,0.616343,Pearson
eta_V1,tCLCRMLMIN,0.128385,0.899971,Pearson
eta_Q,CLCRMLMIN,-0.736938,0.475322,Pearson
eta_Q,WTKG,0.00465152,0.996365,Pearson
eta_Q,logtCLCRMLMIN,-0.722373,0.483906,Pearson
eta_Q,logtWTKG,0.0546029,0.957353,Pearson
eta_Q,tCLCRMLMIN,-0.736938,0.475322,Pearson
eta_V2,CLCRMLMIN,0.121823,0.905056,Pearson
eta_V2,WTKG,0.498994,0.626805,Pearson
eta_V2,logtCLCRMLMIN,0.200237,0.844649,Pearson
eta_V2,logtWTKG,0.493769,0.630383,Pearson
eta_V2,tCLCRMLMIN,0.121823,0.905056,Pearson
