eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0913615,0.928713,Pearson
eta_Cl,WTKG,2.06293,0.061452,Pearson
eta_Cl,logtCLCRMLMIN,0.0268032,0.979057,Pearson
eta_V1,CLCRMLMIN,-0.0565559,0.95583,Pearson
eta_V1,WTKG,0.23081,0.82135,Pearson
eta_V1,logtCLCRMLMIN,0.0814914,0.936395,Pearson
eta_Q,CLCRMLMIN,-0.409505,0.689384,Pearson
eta_Q,WTKG,0.368363,0.719019,Pearson
eta_Q,logtCLCRMLMIN,-0.512019,0.61793,Pearson
eta_V2,CLCRMLMIN,0.817767,0.429429,Pearson
eta_V2,WTKG,-1.19018,0.256991,Pearson
eta_V2,logtCLCRMLMIN,0.666705,0.517575,Pearson
