eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.04837,0.0101152,Pearson
eta_Cl,WTKG,1.60015,0.135546,Pearson
eta_Cl,logtCLCRMLMIN,-2.85329,0.0145337,Pearson
eta_V1,CLCRMLMIN,0.019928,0.984428,Pearson
eta_V1,WTKG,0.63134,0.539658,Pearson
eta_V1,logtCLCRMLMIN,0.130576,0.898274,Pearson
eta_Q,CLCRMLMIN,-0.59132,0.565279,Pearson
eta_Q,WTKG,0.242425,0.812545,Pearson
eta_Q,logtCLCRMLMIN,-0.60802,0.554508,Pearson
eta_V2,CLCRMLMIN,0.037121,0.970999,Pearson
eta_V2,WTKG,0.610192,0.553115,Pearson
eta_V2,logtCLCRMLMIN,0.148134,0.884697,Pearson
