eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.342877,0.569022,Anova
eta_Cl,SEXF,0.0541752,0.819874,Anova
eta_Cl,AGEA,-0.116795,0.908955,Pearson
eta_Cl,ALBGDL,-0.541124,0.598324,Pearson
eta_Cl,CLCRMLMIN,-0.216561,0.832188,Pearson
eta_Cl,HCM,0.00200222,0.998435,Pearson
eta_Cl,PROGDL,-0.889841,0.391042,Pearson
eta_Cl,RAL,0.376417,0.713178,Pearson
eta_Cl,RAN,-0.31508,0.758112,Pearson
eta_Cl,SCRMGDL,-0.121505,0.905302,Pearson
eta_Cl,WTKG,-0.11009,0.914158,Pearson
eta_Cl,logtABGDL,-0.502595,0.624345,Pearson
eta_Cl,logtAGEA,0.239445,0.814802,Pearson
eta_Cl,logtCLCRMLMIN,-0.0161484,0.987381,Pearson
eta_Cl,logtHCM,0.0196791,0.984623,Pearson
eta_Cl,logtPROGDL,-0.864447,0.404292,Pearson
eta_Cl,logtRAL,0.362277,0.723445,Pearson
eta_Cl,logtRAN,0.15894,0.876359,Pearson
eta_Cl,logtSCRMGDL,-0.185505,0.855932,Pearson
eta_Cl,logtWTKG,-0.0136529,0.989331,Pearson
eta_V1,ANTU,0.490132,0.497217,Anova
eta_V1,SEXF,0.381934,0.54812,Anova
eta_V1,AGEA,0.83746,0.418701,Pearson
eta_V1,ALBGDL,0.103325,0.919412,Pearson
eta_V1,CLCRMLMIN,-0.340953,0.739034,Pearson
eta_V1,HCM,1.13693,0.277761,Pearson
eta_V1,PROGDL,-0.133564,0.895961,Pearson
eta_V1,RAL,0.188595,0.853562,Pearson
eta_V1,RAN,-0.220503,0.829187,Pearson
eta_V1,SCRMGDL,0.169601,0.86815,Pearson
eta_V1,WTKG,0.778796,0.451185,Pearson
eta_V1,logtABGDL,-0.00486609,0.996197,Pearson
eta_V1,logtAGEA,1.00619,0.334181,Pearson
eta_V1,logtCLCRMLMIN,-0.26929,0.792281,Pearson
eta_V1,logtHCM,1.13716,0.277671,Pearson
eta_V1,logtPROGDL,-0.278681,0.785234,Pearson
eta_V1,logtRAL,-0.00141325,0.998896,Pearson
eta_V1,logtRAN,-0.112061,0.912627,Pearson
eta_V1,logtSCRMGDL,0.249557,0.807151,Pearson
eta_V1,logtWTKG,0.788812,0.445527,Pearson
eta_Q,ANTU,0.17507,0.683036,Anova
eta_Q,SEXF,0.350962,0.564566,Anova
eta_Q,AGEA,-0.591626,0.565081,Pearson
eta_Q,ALBGDL,-0.441794,0.666494,Pearson
eta_Q,CLCRMLMIN,0.480474,0.639531,Pearson
eta_Q,HCM,0.273653,0.789004,Pearson
eta_Q,PROGDL,-0.119604,0.906776,Pearson
eta_Q,RAL,-2.90769,0.0131374,Pearson
eta_Q,RAN,0.775667,0.452962,Pearson
eta_Q,SCRMGDL,-0.0426671,0.966669,Pearson
eta_Q,WTKG,-0.315218,0.75801,Pearson
eta_Q,logtABGDL,-0.561089,0.585063,Pearson
eta_Q,logtAGEA,-0.789035,0.445401,Pearson
eta_Q,logtCLCRMLMIN,0.423565,0.679376,Pearson
eta_Q,logtHCM,0.281428,0.783176,Pearson
eta_Q,logtPROGDL,-0.147197,0.885421,Pearson
eta_Q,logtRAL,-2.53368,0.0262415,Pearson
eta_Q,logtRAN,0.491537,0.631914,Pearson
eta_Q,logtSCRMGDL,0.199569,0.84516,Pearson
eta_Q,logtWTKG,-0.423642,0.679321,Pearson
eta_V2,ANTU,0.46837,0.50674,Anova
eta_V2,SEXF,0.357424,0.561054,Anova
eta_V2,AGEA,0.868608,0.4021,Pearson
eta_V2,ALBGDL,0.0900026,0.92977,Pearson
eta_V2,CLCRMLMIN,-0.333112,0.744798,Pearson
eta_V2,HCM,1.10077,0.292586,Pearson
eta_V2,PROGDL,-0.14996,0.883287,Pearson
eta_V2,RAL,0.219857,0.829678,Pearson
eta_V2,RAN,-0.236249,0.817224,Pearson
eta_V2,SCRMGDL,0.144985,0.88713,Pearson
eta_V2,WTKG,0.75045,0.467444,Pearson
eta_V2,logtABGDL,-0.0167041,0.986947,Pearson
eta_V2,logtAGEA,1.04006,0.318815,Pearson
eta_V2,logtCLCRMLMIN,-0.260893,0.798598,Pearson
eta_V2,logtHCM,1.10115,0.292429,Pearson
eta_V2,logtPROGDL,-0.295407,0.772732,Pearson
eta_V2,logtRAL,0.0176697,0.986193,Pearson
eta_V2,logtRAN,-0.127615,0.900567,Pearson
eta_V2,logtSCRMGDL,0.222945,0.827328,Pearson
eta_V2,logtWTKG,0.761206,0.461231,Pearson
