eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.802036,0.438127,Pearson
eta_Cl,WTKG,-0.0436138,0.96593,Pearson
eta_Cl,logtCLCRMLMIN,-0.578123,0.57387,Pearson
eta_Cl,logtWTKG,0.06375,0.950219,Pearson
eta_Cl,tCLCRMLMIN,-0.802036,0.438127,Pearson
eta_V1,CLCRMLMIN,-0.0273526,0.978628,Pearson
eta_V1,WTKG,0.72304,0.48351,Pearson
eta_V1,logtCLCRMLMIN,0.092892,0.927522,Pearson
eta_V1,logtWTKG,0.726242,0.481616,Pearson
eta_V1,tCLCRMLMIN,-0.0273526,0.978628,Pearson
eta_Q,CLCRMLMIN,-0.568883,0.579927,Pearson
eta_Q,WTKG,0.238864,0.815241,Pearson
eta_Q,logtCLCRMLMIN,-0.613092,0.551259,Pearson
eta_Q,logtWTKG,0.315984,0.757443,Pearson
eta_Q,tCLCRMLMIN,-0.568883,0.579927,Pearson
eta_V2,CLCRMLMIN,-0.0176005,0.986247,Pearson
eta_V2,WTKG,0.721937,0.484164,Pearson
eta_V2,logtCLCRMLMIN,0.103449,0.919315,Pearson
eta_V2,logtWTKG,0.725778,0.481891,Pearson
eta_V2,tCLCRMLMIN,-0.0176005,0.986247,Pearson
