eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.936142,0.367658,Pearson
eta_Cl,WTKG,1.94015,0.0762244,Pearson
eta_Cl,logtCLCRMLMIN,1.07424,0.303841,Pearson
eta_V1,CLCRMLMIN,0.323282,0.752046,Pearson
eta_V1,WTKG,0.908119,0.381691,Pearson
eta_V1,logtCLCRMLMIN,0.408714,0.689949,Pearson
eta_Q,CLCRMLMIN,-1.44179,0.174946,Pearson
eta_Q,WTKG,-0.431035,0.674084,Pearson
eta_Q,logtCLCRMLMIN,-1.38664,0.190771,Pearson
eta_V2,CLCRMLMIN,0.327709,0.748778,Pearson
eta_V2,WTKG,0.881003,0.395619,Pearson
eta_V2,logtCLCRMLMIN,0.415882,0.684837,Pearson
