eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0326938,0.974456,Pearson
eta_Cl,WTKG,2.00221,0.0683894,Pearson
eta_Cl,logtCLCRMLMIN,0.0912292,0.928816,Pearson
eta_V1,CLCRMLMIN,-0.241168,0.813497,Pearson
eta_V1,WTKG,0.23338,0.8194,Pearson
eta_V1,logtCLCRMLMIN,-0.11375,0.911317,Pearson
eta_Q,CLCRMLMIN,-0.346693,0.734826,Pearson
eta_Q,WTKG,0.10885,0.91512,Pearson
eta_Q,logtCLCRMLMIN,-0.445237,0.664074,Pearson
eta_V2,CLCRMLMIN,0.27126,0.790801,Pearson
eta_V2,WTKG,-0.102348,0.920171,Pearson
eta_V2,logtCLCRMLMIN,0.155778,0.878798,Pearson
