eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.695035,0.500271,Pearson
eta_Cl,WTKG,2.03508,0.064548,Pearson
eta_Cl,logtCLCRMLMIN,0.828775,0.42341,Pearson
eta_V1,CLCRMLMIN,-0.0332984,0.973984,Pearson
eta_V1,WTKG,0.410635,0.688578,Pearson
eta_V1,logtCLCRMLMIN,0.0905539,0.929341,Pearson
eta_Q,CLCRMLMIN,-0.111665,0.912935,Pearson
eta_Q,WTKG,0.459308,0.654222,Pearson
eta_Q,logtCLCRMLMIN,-0.137375,0.893013,Pearson
eta_V2,CLCRMLMIN,-0.0364904,0.971491,Pearson
eta_V2,WTKG,0.39953,0.696522,Pearson
eta_V2,logtCLCRMLMIN,0.0893352,0.930289,Pearson
