eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.54712,2.74088e-5,Pearson
eta_Cl,WTKG,-0.0334298,0.973881,Pearson
eta_Cl,logtCLCRMLMIN,-5.61273,0.000113811,Pearson
eta_Cl,logtWTKG,0.112724,0.912113,Pearson
eta_Cl,tCLCRMLMIN,-6.54712,2.74088e-5,Pearson
eta_V1,CLCRMLMIN,0.15697,0.877879,Pearson
eta_V1,WTKG,0.456739,0.656016,Pearson
eta_V1,logtCLCRMLMIN,0.271488,0.79063,Pearson
eta_V1,logtWTKG,0.476478,0.642293,Pearson
eta_V1,tCLCRMLMIN,0.15697,0.877879,Pearson
eta_Q,CLCRMLMIN,-0.229165,0.8226,Pearson
eta_Q,WTKG,0.33763,0.741475,Pearson
eta_Q,logtCLCRMLMIN,-0.233976,0.818948,Pearson
eta_Q,logtWTKG,0.361391,0.72409,Pearson
eta_Q,tCLCRMLMIN,-0.229165,0.8226,Pearson
eta_V2,CLCRMLMIN,0.149934,0.883307,Pearson
eta_V2,WTKG,0.45025,0.660556,Pearson
eta_V2,logtCLCRMLMIN,0.266095,0.794683,Pearson
eta_V2,logtWTKG,0.471052,0.646051,Pearson
eta_V2,tCLCRMLMIN,0.149934,0.883307,Pearson
