eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.303688,0.766567,Pearson
eta_Cl,WTKG,-0.0971945,0.924176,Pearson
eta_Cl,logtCLCRMLMIN,-0.0881875,0.931182,Pearson
eta_Cl,logtWTKG,-0.00689758,0.99461,Pearson
eta_Cl,tCLCRMLMIN,-0.303688,0.766567,Pearson
eta_V1,CLCRMLMIN,0.165753,0.871111,Pearson
eta_V1,WTKG,0.44801,0.662127,Pearson
eta_V1,logtCLCRMLMIN,0.297451,0.771209,Pearson
eta_V1,logtWTKG,0.464317,0.650731,Pearson
eta_V1,tCLCRMLMIN,0.165753,0.871111,Pearson
eta_Q,CLCRMLMIN,-0.270633,0.791272,Pearson
eta_Q,WTKG,0.459179,0.654312,Pearson
eta_Q,logtCLCRMLMIN,-0.275744,0.787436,Pearson
eta_Q,logtWTKG,0.473384,0.644434,Pearson
eta_Q,tCLCRMLMIN,-0.270633,0.791272,Pearson
eta_V2,CLCRMLMIN,0.15032,0.883009,Pearson
eta_V2,WTKG,0.43723,0.669709,Pearson
eta_V2,logtCLCRMLMIN,0.281706,0.782968,Pearson
eta_V2,logtWTKG,0.453762,0.658098,Pearson
eta_V2,tCLCRMLMIN,0.15032,0.883009,Pearson
