eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.43036,0.0317115,Pearson
eta_Cl,WTKG,-0.0521817,0.959243,Pearson
eta_Cl,logtCLCRMLMIN,-2.11698,0.0558341,Pearson
eta_Cl,logtWTKG,0.0877552,0.931519,Pearson
eta_Cl,tCLCRMLMIN,-2.43036,0.0317115,Pearson
eta_V1,CLCRMLMIN,-0.00449776,0.996485,Pearson
eta_V1,WTKG,0.240142,0.814274,Pearson
eta_V1,logtCLCRMLMIN,0.0812173,0.936608,Pearson
eta_V1,logtWTKG,0.255201,0.802889,Pearson
eta_V1,tCLCRMLMIN,-0.00449776,0.996485,Pearson
eta_Q,CLCRMLMIN,-0.36537,0.721194,Pearson
eta_Q,WTKG,0.819188,0.428649,Pearson
eta_Q,logtCLCRMLMIN,-0.344542,0.736401,Pearson
eta_Q,logtWTKG,0.874775,0.398867,Pearson
eta_Q,tCLCRMLMIN,-0.36537,0.721194,Pearson
eta_V2,CLCRMLMIN,0.00229226,0.998209,Pearson
eta_V2,WTKG,0.213485,0.834532,Pearson
eta_V2,logtCLCRMLMIN,0.090124,0.929675,Pearson
eta_V2,logtWTKG,0.228842,0.822845,Pearson
eta_V2,tCLCRMLMIN,0.00229226,0.998209,Pearson
