eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115592,0.909888,Pearson
eta_Cl,WTKG,2.08901,0.0586785,Pearson
eta_Cl,logtCLCRMLMIN,0.0101316,0.992083,Pearson
eta_V1,CLCRMLMIN,0.0540684,0.95777,Pearson
eta_V1,WTKG,0.540451,0.598774,Pearson
eta_V1,logtCLCRMLMIN,0.149152,0.883911,Pearson
eta_Q,CLCRMLMIN,-0.529499,0.606117,Pearson
eta_Q,WTKG,0.102511,0.920045,Pearson
eta_Q,logtCLCRMLMIN,-0.53234,0.604208,Pearson
eta_V2,CLCRMLMIN,-0.238885,0.815226,Pearson
eta_V2,WTKG,0.400063,0.69614,Pearson
eta_V2,logtCLCRMLMIN,-0.197017,0.847112,Pearson
eta_bias,CLCRMLMIN,-0.29018,0.776632,Pearson
eta_bias,WTKG,0.671328,0.514727,Pearson
eta_bias,logtCLCRMLMIN,-0.226494,0.824629,Pearson
