eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.114136,0.911018,Pearson
eta_Cl,WTKG,2.07731,0.0599072,Pearson
eta_Cl,logtCLCRMLMIN,0.00768056,0.993998,Pearson
eta_V1,CLCRMLMIN,-0.310932,0.761187,Pearson
eta_V1,WTKG,0.187581,0.854339,Pearson
eta_V1,logtCLCRMLMIN,-0.198443,0.846021,Pearson
eta_Q,CLCRMLMIN,-0.146542,0.885927,Pearson
eta_Q,WTKG,0.564047,0.58311,Pearson
eta_Q,logtCLCRMLMIN,-0.25271,0.804769,Pearson
eta_V2,CLCRMLMIN,0.230402,0.821661,Pearson
eta_V2,WTKG,0.658912,0.522395,Pearson
eta_V2,logtCLCRMLMIN,0.162177,0.873865,Pearson
