eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.25446,0.233558,Pearson
eta_Cl,WTKG,1.89073,0.0830452,Pearson
eta_Cl,logtCLCRMLMIN,-1.1185,0.285243,Pearson
eta_V1,CLCRMLMIN,0.148824,0.884164,Pearson
eta_V1,WTKG,0.417486,0.683696,Pearson
eta_V1,logtCLCRMLMIN,0.273673,0.788989,Pearson
eta_Q,CLCRMLMIN,-0.418815,0.68275,Pearson
eta_Q,WTKG,-0.000236229,0.999815,Pearson
eta_Q,logtCLCRMLMIN,-0.438077,0.669112,Pearson
eta_V2,CLCRMLMIN,0.134819,0.89499,Pearson
eta_V2,WTKG,0.440296,0.667549,Pearson
eta_V2,logtCLCRMLMIN,0.256888,0.801617,Pearson
