eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.167245,0.869963,Pearson
eta_Cl,WTKG,2.11704,0.055828,Pearson
eta_Cl,logtCLCRMLMIN,-0.0443268,0.965373,Pearson
eta_V1,CLCRMLMIN,-0.191435,0.851385,Pearson
eta_V1,WTKG,0.244762,0.810776,Pearson
eta_V1,logtCLCRMLMIN,-0.0839227,0.934502,Pearson
eta_Q,CLCRMLMIN,-0.191001,0.851719,Pearson
eta_Q,WTKG,0.599768,0.559816,Pearson
eta_Q,logtCLCRMLMIN,-0.246375,0.809556,Pearson
eta_V2,CLCRMLMIN,-0.0455562,0.964413,Pearson
eta_V2,WTKG,0.912993,0.379224,Pearson
eta_V2,logtCLCRMLMIN,-0.039803,0.968905,Pearson
