eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.342758,0.73771,Pearson
eta_Cl,WTKG,-8.40184,2.26858e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.182585,0.858172,Pearson
eta_Cl,logtWTKG,-7.77088,5.05617e-6,Pearson
eta_Cl,tCLCRMLMIN,-0.342758,0.73771,Pearson
eta_V1,CLCRMLMIN,-0.0384022,0.969999,Pearson
eta_V1,WTKG,0.52194,0.611211,Pearson
eta_V1,logtCLCRMLMIN,0.076544,0.940248,Pearson
eta_V1,logtWTKG,0.542899,0.597139,Pearson
eta_V1,tCLCRMLMIN,-0.0384022,0.969999,Pearson
eta_Q,CLCRMLMIN,-0.153482,0.880569,Pearson
eta_Q,WTKG,0.913461,0.378988,Pearson
eta_Q,logtCLCRMLMIN,-0.188475,0.853654,Pearson
eta_Q,logtWTKG,0.927734,0.37183,Pearson
eta_Q,tCLCRMLMIN,-0.153482,0.880569,Pearson
eta_V2,CLCRMLMIN,-0.0396318,0.969038,Pearson
eta_V2,WTKG,0.526949,0.607833,Pearson
eta_V2,logtCLCRMLMIN,0.0738695,0.942331,Pearson
eta_V2,logtWTKG,0.547832,0.593851,Pearson
eta_V2,tCLCRMLMIN,-0.0396318,0.969038,Pearson
