eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.342373,0.737993,Pearson
eta_Cl,WTKG,-6.47017,3.06795e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.519778,0.612672,Pearson
eta_Cl,logtWTKG,-6.24942,4.25811e-5,Pearson
eta_Cl,tCLCRMLMIN,0.342373,0.737993,Pearson
eta_V1,CLCRMLMIN,0.127958,0.900302,Pearson
eta_V1,WTKG,0.866455,0.403233,Pearson
eta_V1,logtCLCRMLMIN,0.184605,0.856622,Pearson
eta_V1,logtWTKG,0.8868,0.392613,Pearson
eta_V1,tCLCRMLMIN,0.127958,0.900302,Pearson
eta_Q,CLCRMLMIN,-1.13049,0.280361,Pearson
eta_Q,WTKG,0.148617,0.884324,Pearson
eta_Q,logtCLCRMLMIN,-1.04989,0.314451,Pearson
eta_Q,logtWTKG,0.208359,0.838443,Pearson
eta_Q,tCLCRMLMIN,-1.13049,0.280361,Pearson
eta_V2,CLCRMLMIN,0.131438,0.897607,Pearson
eta_V2,WTKG,0.85043,0.411734,Pearson
eta_V2,logtCLCRMLMIN,0.188551,0.853596,Pearson
eta_V2,logtWTKG,0.872621,0.399994,Pearson
eta_V2,tCLCRMLMIN,0.131438,0.897607,Pearson
