eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.74569,1.49283e-6,Pearson
eta_Cl,WTKG,0.245719,0.810052,Pearson
eta_Cl,logtCLCRMLMIN,-7.37394,8.57125e-6,Pearson
eta_Cl,logtWTKG,0.391219,0.702493,Pearson
eta_Cl,tCLCRMLMIN,-8.74569,1.49283e-6,Pearson
eta_V1,CLCRMLMIN,-0.169855,0.867954,Pearson
eta_V1,WTKG,0.624448,0.544023,Pearson
eta_V1,logtCLCRMLMIN,-0.0652119,0.949079,Pearson
eta_V1,logtWTKG,0.664497,0.518938,Pearson
eta_V1,tCLCRMLMIN,-0.169855,0.867954,Pearson
eta_Q,CLCRMLMIN,0.105997,0.917336,Pearson
eta_Q,WTKG,0.0991152,0.922683,Pearson
eta_Q,logtCLCRMLMIN,0.108384,0.915482,Pearson
eta_Q,logtWTKG,0.119073,0.907188,Pearson
eta_Q,tCLCRMLMIN,0.105997,0.917336,Pearson
eta_V2,CLCRMLMIN,-0.172165,0.866177,Pearson
eta_V2,WTKG,0.610169,0.55313,Pearson
eta_V2,logtCLCRMLMIN,-0.0670658,0.947634,Pearson
eta_V2,logtWTKG,0.651651,0.52691,Pearson
eta_V2,tCLCRMLMIN,-0.172165,0.866177,Pearson
