eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.110505,0.913836,Pearson
eta_Cl,WTKG,2.08654,0.0589361,Pearson
eta_Cl,logtCLCRMLMIN,0.0112247,0.991229,Pearson
eta_V1,CLCRMLMIN,-0.179863,0.860262,Pearson
eta_V1,WTKG,0.239917,0.814444,Pearson
eta_V1,logtCLCRMLMIN,-0.0496623,0.961209,Pearson
eta_Q,CLCRMLMIN,-0.305303,0.765366,Pearson
eta_Q,WTKG,0.565998,0.581825,Pearson
eta_Q,logtCLCRMLMIN,-0.408999,0.689746,Pearson
eta_V2,CLCRMLMIN,0.715574,0.487945,Pearson
eta_V2,WTKG,-0.42136,0.680942,Pearson
eta_V2,logtCLCRMLMIN,0.617207,0.548631,Pearson
