eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.109339,0.914741,Pearson
eta_Cl,WTKG,2.12698,0.0548492,Pearson
eta_Cl,logtCLCRMLMIN,0.00595651,0.995345,Pearson
eta_V1,CLCRMLMIN,0.0956754,0.925358,Pearson
eta_V1,WTKG,0.591131,0.565401,Pearson
eta_V1,logtCLCRMLMIN,0.249373,0.80729,Pearson
eta_Q,CLCRMLMIN,-0.178729,0.861132,Pearson
eta_Q,WTKG,0.165076,0.871632,Pearson
eta_Q,logtCLCRMLMIN,-0.235884,0.817501,Pearson
eta_V2,CLCRMLMIN,-0.0220483,0.982772,Pearson
eta_V2,WTKG,-0.895583,0.388087,Pearson
eta_V2,logtCLCRMLMIN,-0.205009,0.841002,Pearson
