eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.40569,0.0331726,Pearson
eta_Cl,WTKG,-0.0913119,0.928751,Pearson
eta_Cl,logtCLCRMLMIN,-2.08604,0.0589876,Pearson
eta_Cl,logtWTKG,0.0449447,0.964891,Pearson
eta_Cl,tCLCRMLMIN,-2.40569,0.0331726,Pearson
eta_V1,CLCRMLMIN,-0.0987647,0.922956,Pearson
eta_V1,WTKG,0.325764,0.750213,Pearson
eta_V1,logtCLCRMLMIN,-0.0284658,0.977759,Pearson
eta_V1,logtWTKG,0.347991,0.733875,Pearson
eta_V1,tCLCRMLMIN,-0.0987647,0.922956,Pearson
eta_Q,CLCRMLMIN,-0.311277,0.760931,Pearson
eta_Q,WTKG,0.452269,0.659142,Pearson
eta_Q,logtCLCRMLMIN,-0.295735,0.772487,Pearson
eta_Q,logtWTKG,0.479431,0.640251,Pearson
eta_Q,tCLCRMLMIN,-0.311277,0.760931,Pearson
eta_V2,CLCRMLMIN,-0.0899558,0.929806,Pearson
eta_V2,WTKG,0.336222,0.74251,Pearson
eta_V2,logtCLCRMLMIN,-0.0206538,0.983861,Pearson
eta_V2,logtWTKG,0.359805,0.725246,Pearson
eta_V2,tCLCRMLMIN,-0.0899558,0.929806,Pearson
