eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.13076,1.19563e-5,Pearson
eta_Cl,WTKG,-0.0369201,0.971156,Pearson
eta_Cl,logtCLCRMLMIN,-6.08291,5.47669e-5,Pearson
eta_Cl,logtWTKG,0.109997,0.91423,Pearson
eta_Cl,tCLCRMLMIN,-7.13076,1.19563e-5,Pearson
eta_V1,CLCRMLMIN,0.390027,0.703351,Pearson
eta_V1,WTKG,0.321912,0.753058,Pearson
eta_V1,logtCLCRMLMIN,0.436697,0.670085,Pearson
eta_V1,logtWTKG,0.361239,0.724201,Pearson
eta_V1,tCLCRMLMIN,0.390027,0.703351,Pearson
eta_Q,CLCRMLMIN,-0.27571,0.787461,Pearson
eta_Q,WTKG,0.559171,0.586329,Pearson
eta_Q,logtCLCRMLMIN,-0.210224,0.83702,Pearson
eta_Q,logtWTKG,0.545228,0.595586,Pearson
eta_Q,tCLCRMLMIN,-0.27571,0.787461,Pearson
eta_V2,CLCRMLMIN,0.413903,0.686247,Pearson
eta_V2,WTKG,0.295431,0.772714,Pearson
eta_V2,logtCLCRMLMIN,0.461432,0.652741,Pearson
eta_V2,logtWTKG,0.334033,0.74412,Pearson
eta_V2,tCLCRMLMIN,0.413903,0.686247,Pearson
