eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.22741,4.40122e-5,Pearson
eta_Cl,WTKG,-0.734595,0.476697,Pearson
eta_Cl,logtCLCRMLMIN,-5.30484,0.000186859,Pearson
eta_Cl,logtWTKG,-0.585596,0.568997,Pearson
eta_Cl,tCLCRMLMIN,-6.22741,4.40122e-5,Pearson
eta_V1,CLCRMLMIN,0.397472,0.697998,Pearson
eta_V1,WTKG,0.380418,0.710284,Pearson
eta_V1,logtCLCRMLMIN,0.466091,0.649497,Pearson
eta_V1,logtWTKG,0.390624,0.702921,Pearson
eta_V1,tCLCRMLMIN,0.397472,0.697998,Pearson
eta_Q,CLCRMLMIN,-0.665642,0.518231,Pearson
eta_Q,WTKG,0.498216,0.627337,Pearson
eta_Q,logtCLCRMLMIN,-0.596487,0.561934,Pearson
eta_Q,logtWTKG,0.550362,0.592169,Pearson
eta_Q,tCLCRMLMIN,-0.665642,0.518231,Pearson
eta_V2,CLCRMLMIN,0.37506,0.714161,Pearson
eta_V2,WTKG,0.363706,0.722405,Pearson
eta_V2,logtCLCRMLMIN,0.443913,0.665004,Pearson
eta_V2,logtWTKG,0.373704,0.715143,Pearson
eta_V2,tCLCRMLMIN,0.37506,0.714161,Pearson
