eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.50099,2.00813e-6,Pearson
eta_Cl,WTKG,-0.801561,0.438391,Pearson
eta_Cl,logtCLCRMLMIN,-7.06251,1.31446e-5,Pearson
eta_Cl,logtWTKG,-0.655483,0.524525,Pearson
eta_Cl,tCLCRMLMIN,-8.50099,2.00813e-6,Pearson
eta_V1,CLCRMLMIN,-0.119118,0.907153,Pearson
eta_V1,WTKG,0.892954,0.389438,Pearson
eta_V1,logtCLCRMLMIN,-0.0549913,0.95705,Pearson
eta_V1,logtWTKG,0.929536,0.370933,Pearson
eta_V1,tCLCRMLMIN,-0.119118,0.907153,Pearson
eta_Q,CLCRMLMIN,0.354098,0.729409,Pearson
eta_Q,WTKG,-0.294621,0.773318,Pearson
eta_Q,logtCLCRMLMIN,0.400285,0.695981,Pearson
eta_Q,logtWTKG,-0.304754,0.765774,Pearson
eta_Q,tCLCRMLMIN,0.354098,0.729409,Pearson
eta_V2,CLCRMLMIN,-0.135092,0.894779,Pearson
eta_V2,WTKG,0.912262,0.379593,Pearson
eta_V2,logtCLCRMLMIN,-0.0712012,0.944411,Pearson
eta_V2,logtWTKG,0.949745,0.360978,Pearson
eta_V2,tCLCRMLMIN,-0.135092,0.894779,Pearson
