eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.48993,2.03554e-6,Pearson
eta_Cl,WTKG,-0.0102338,0.992003,Pearson
eta_Cl,logtCLCRMLMIN,-7.08931,1.26635e-5,Pearson
eta_Cl,logtWTKG,0.131967,0.897197,Pearson
eta_Cl,tCLCRMLMIN,-8.48993,2.03554e-6,Pearson
eta_V1,CLCRMLMIN,0.289633,0.77704,Pearson
eta_V1,WTKG,0.720466,0.485036,Pearson
eta_V1,logtCLCRMLMIN,0.405389,0.692326,Pearson
eta_V1,logtWTKG,0.753824,0.46549,Pearson
eta_V1,tCLCRMLMIN,0.289633,0.77704,Pearson
eta_Q,CLCRMLMIN,-0.283875,0.781345,Pearson
eta_Q,WTKG,0.176207,0.86307,Pearson
eta_Q,logtCLCRMLMIN,-0.286049,0.779719,Pearson
eta_Q,logtWTKG,0.18556,0.85589,Pearson
eta_Q,tCLCRMLMIN,-0.283875,0.781345,Pearson
eta_V2,CLCRMLMIN,0.26124,0.798337,Pearson
eta_V2,WTKG,0.691009,0.502709,Pearson
eta_V2,logtCLCRMLMIN,0.377606,0.712317,Pearson
eta_V2,logtWTKG,0.725188,0.482239,Pearson
eta_V2,tCLCRMLMIN,0.26124,0.798337,Pearson
