eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.153963,0.701657,Anova
eta_Cl,SEXF,0.0746767,0.789292,Anova
eta_Cl,AGEA,-0.128944,0.899538,Pearson
eta_Cl,ALBGDL,-0.380756,0.710039,Pearson
eta_Cl,CLCRMLMIN,-0.202567,0.842867,Pearson
eta_Cl,HCM,-0.0167145,0.986939,Pearson
eta_Cl,PROGDL,-0.740514,0.473229,Pearson
eta_Cl,RAL,0.325709,0.750254,Pearson
eta_Cl,RAN,-0.277918,0.785806,Pearson
eta_Cl,SCRMGDL,-0.138302,0.892296,Pearson
eta_Cl,WTKG,-0.0503669,0.960659,Pearson
eta_Cl,logtABGDL,-0.34971,0.732617,Pearson
eta_Cl,logtAGEA,0.217896,0.831172,Pearson
eta_Cl,logtCLCRMLMIN,-0.0163127,0.987253,Pearson
eta_Cl,logtHCM,-0.00227609,0.998221,Pearson
eta_Cl,logtPROGDL,-0.722573,0.483787,Pearson
eta_Cl,logtRAL,0.315657,0.757685,Pearson
eta_Cl,logtRAN,0.187177,0.85465,Pearson
eta_Cl,logtSCRMGDL,-0.200245,0.844643,Pearson
eta_Cl,logtWTKG,0.0520948,0.95931,Pearson
eta_V1,ANTU,0.00952175,0.923877,Anova
eta_V1,SEXF,0.493636,0.495714,Anova
eta_V1,AGEA,0.667264,0.517229,Pearson
eta_V1,ALBGDL,-0.762974,0.460216,Pearson
eta_V1,CLCRMLMIN,0.11377,0.911302,Pearson
eta_V1,HCM,1.27288,0.22717,Pearson
eta_V1,PROGDL,-1.13379,0.279028,Pearson
eta_V1,RAL,0.516425,0.614941,Pearson
eta_V1,RAN,-0.166185,0.870779,Pearson
eta_V1,SCRMGDL,-0.206652,0.839747,Pearson
eta_V1,WTKG,0.605528,0.556108,Pearson
eta_V1,logtABGDL,-0.8669,0.402999,Pearson
eta_V1,logtAGEA,0.907811,0.381848,Pearson
eta_V1,logtCLCRMLMIN,0.255815,0.802426,Pearson
eta_V1,logtHCM,1.28984,0.221409,Pearson
eta_V1,logtPROGDL,-1.27581,0.226165,Pearson
eta_V1,logtRAL,0.261999,0.797766,Pearson
eta_V1,logtRAN,0.0159427,0.987542,Pearson
eta_V1,logtSCRMGDL,-0.117498,0.908409,Pearson
eta_V1,logtWTKG,0.59207,0.564793,Pearson
eta_Q,ANTU,9.56411,0.00931739,Anova
eta_Q,SEXF,0.0465107,0.832872,Anova
eta_Q,AGEA,0.92993,0.370737,Pearson
eta_Q,ALBGDL,-4.21695,0.00119536,Pearson
eta_Q,CLCRMLMIN,1.46041,0.169859,Pearson
eta_Q,HCM,-1.42483,0.179692,Pearson
eta_Q,PROGDL,-2.54863,0.0255297,Pearson
eta_Q,RAL,1.25387,0.233765,Pearson
eta_Q,RAN,-1.15023,0.272456,Pearson
eta_Q,SCRMGDL,-1.73559,0.108218,Pearson
eta_Q,WTKG,-1.85189,0.0887918,Pearson
eta_Q,logtABGDL,-4.14702,0.00135376,Pearson
eta_Q,logtAGEA,1.0744,0.303771,Pearson
eta_Q,logtCLCRMLMIN,1.51246,0.156299,Pearson
eta_Q,logtHCM,-1.39293,0.188908,Pearson
eta_Q,logtPROGDL,-2.58056,0.0240729,Pearson
eta_Q,logtRAL,0.770653,0.455819,Pearson
eta_Q,logtRAN,-1.24219,0.237896,Pearson
eta_Q,logtSCRMGDL,-1.78467,0.0995967,Pearson
eta_Q,logtWTKG,-1.8851,0.0838558,Pearson
eta_V2,ANTU,0.00743366,0.932714,Anova
eta_V2,SEXF,0.499902,0.493045,Anova
eta_V2,AGEA,0.670547,0.515207,Pearson
eta_V2,ALBGDL,-0.754499,0.465099,Pearson
eta_V2,CLCRMLMIN,0.115993,0.909577,Pearson
eta_V2,HCM,1.28176,0.224137,Pearson
eta_V2,PROGDL,-1.12978,0.280646,Pearson
eta_V2,RAL,0.515866,0.61532,Pearson
eta_V2,RAN,-0.167125,0.870055,Pearson
eta_V2,SCRMGDL,-0.206373,0.839959,Pearson
eta_V2,WTKG,0.610926,0.552645,Pearson
eta_V2,logtABGDL,-0.85898,0.407183,Pearson
eta_V2,logtAGEA,0.910325,0.380573,Pearson
eta_V2,logtCLCRMLMIN,0.25749,0.801163,Pearson
eta_V2,logtHCM,1.29894,0.218368,Pearson
eta_V2,logtPROGDL,-1.27251,0.227296,Pearson
eta_V2,logtRAL,0.257678,0.801021,Pearson
eta_V2,logtRAN,0.0153219,0.988027,Pearson
eta_V2,logtSCRMGDL,-0.117352,0.908523,Pearson
eta_V2,logtWTKG,0.597915,0.561012,Pearson
