eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0289866,0.977352,Pearson
eta_Cl,WTKG,-0.0764737,0.940302,Pearson
eta_Cl,logtCLCRMLMIN,0.234136,0.818826,Pearson
eta_Cl,logtWTKG,0.00919465,0.992815,Pearson
eta_Cl,tCLCRMLMIN,0.0289866,0.977352,Pearson
eta_V1,CLCRMLMIN,0.187408,0.854472,Pearson
eta_V1,WTKG,1.0257,0.325264,Pearson
eta_V1,logtCLCRMLMIN,0.315063,0.758125,Pearson
eta_V1,logtWTKG,1.02563,0.325297,Pearson
eta_V1,tCLCRMLMIN,0.187408,0.854472,Pearson
eta_Q,CLCRMLMIN,-0.387572,0.705119,Pearson
eta_Q,WTKG,-0.0343093,0.973195,Pearson
eta_Q,logtCLCRMLMIN,-0.422627,0.680042,Pearson
eta_Q,logtWTKG,0.00614179,0.995201,Pearson
eta_Q,tCLCRMLMIN,-0.387572,0.705119,Pearson
eta_V2,CLCRMLMIN,0.180735,0.859592,Pearson
eta_V2,WTKG,1.03929,0.319159,Pearson
eta_V2,logtCLCRMLMIN,0.30872,0.762828,Pearson
eta_V2,logtWTKG,1.04016,0.318769,Pearson
eta_V2,tCLCRMLMIN,0.180735,0.859592,Pearson
