eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.07528,0.303393,Pearson
eta_Cl,WTKG,2.0009,0.068547,Pearson
eta_Cl,logtCLCRMLMIN,-0.936789,0.367338,Pearson
eta_V1,CLCRMLMIN,0.110201,0.914072,Pearson
eta_V1,WTKG,0.586046,0.568704,Pearson
eta_V1,logtCLCRMLMIN,0.229791,0.822125,Pearson
eta_Q,CLCRMLMIN,-0.627391,0.542157,Pearson
eta_Q,WTKG,0.0471092,0.963201,Pearson
eta_Q,logtCLCRMLMIN,-0.607171,0.555053,Pearson
eta_V2,CLCRMLMIN,0.0922314,0.928036,Pearson
eta_V2,WTKG,0.575496,0.575589,Pearson
eta_V2,logtCLCRMLMIN,0.210602,0.836731,Pearson
