eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.7122,1.69472e-7,Pearson
eta_Cl,WTKG,-0.0206288,0.983881,Pearson
eta_Cl,logtCLCRMLMIN,-8.63309,1.70975e-6,Pearson
eta_Cl,logtWTKG,0.118534,0.907605,Pearson
eta_Cl,tCLCRMLMIN,-10.7122,1.69472e-7,Pearson
eta_V1,CLCRMLMIN,0.116639,0.909076,Pearson
eta_V1,WTKG,0.674724,0.512642,Pearson
eta_V1,logtCLCRMLMIN,0.207881,0.838808,Pearson
eta_V1,logtWTKG,0.689643,0.503537,Pearson
eta_V1,tCLCRMLMIN,0.116639,0.909076,Pearson
eta_Q,CLCRMLMIN,0.11229,0.91245,Pearson
eta_Q,WTKG,0.0182859,0.985711,Pearson
eta_Q,logtCLCRMLMIN,0.132427,0.896842,Pearson
eta_Q,logtWTKG,0.0213609,0.983309,Pearson
eta_Q,tCLCRMLMIN,0.11229,0.91245,Pearson
eta_V2,CLCRMLMIN,0.128375,0.899979,Pearson
eta_V2,WTKG,0.651475,0.52702,Pearson
eta_V2,logtCLCRMLMIN,0.221059,0.828763,Pearson
eta_V2,logtWTKG,0.665945,0.518044,Pearson
eta_V2,tCLCRMLMIN,0.128375,0.899979,Pearson
