eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2042,0.251729,Pearson
eta_Cl,WTKG,0.33965,0.739991,Pearson
eta_Cl,logtCLCRMLMIN,-0.976378,0.34815,Pearson
eta_Cl,logtWTKG,0.4609,0.653112,Pearson
eta_Cl,tCLCRMLMIN,-1.2042,0.251729,Pearson
eta_V1,CLCRMLMIN,-0.18837,0.853735,Pearson
eta_V1,WTKG,0.850734,0.411572,Pearson
eta_V1,logtCLCRMLMIN,-0.0827815,0.93539,Pearson
eta_V1,logtWTKG,0.877717,0.39733,Pearson
eta_V1,tCLCRMLMIN,-0.18837,0.853735,Pearson
eta_Q,CLCRMLMIN,-0.136379,0.893783,Pearson
eta_Q,WTKG,0.00938893,0.992663,Pearson
eta_Q,logtCLCRMLMIN,-0.164767,0.87187,Pearson
eta_Q,logtWTKG,0.0378741,0.970411,Pearson
eta_Q,tCLCRMLMIN,-0.136379,0.893783,Pearson
eta_V2,CLCRMLMIN,-0.174839,0.864122,Pearson
eta_V2,WTKG,0.866008,0.403468,Pearson
eta_V2,logtCLCRMLMIN,-0.0713099,0.944326,Pearson
eta_V2,logtWTKG,0.894663,0.38856,Pearson
eta_V2,tCLCRMLMIN,-0.174839,0.864122,Pearson
