eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.155512,0.879003,Pearson
eta_Cl,WTKG,2.10438,0.057099,Pearson
eta_Cl,logtCLCRMLMIN,-0.032587,0.97454,Pearson
eta_V1,CLCRMLMIN,0.132632,0.896683,Pearson
eta_V1,WTKG,0.538981,0.599757,Pearson
eta_V1,logtCLCRMLMIN,0.26593,0.794807,Pearson
eta_Q,CLCRMLMIN,-0.115085,0.910281,Pearson
eta_Q,WTKG,0.175812,0.863373,Pearson
eta_Q,logtCLCRMLMIN,-0.156886,0.877943,Pearson
eta_V2,CLCRMLMIN,0.14768,0.885048,Pearson
eta_V2,WTKG,-0.845918,0.414149,Pearson
eta_V2,logtCLCRMLMIN,0.0114234,0.991073,Pearson
