eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.42339,0.0321182,Pearson
eta_Cl,WTKG,1.67459,0.119857,Pearson
eta_Cl,logtCLCRMLMIN,-2.2524,0.043807,Pearson
eta_V1,CLCRMLMIN,-0.0691128,0.946038,Pearson
eta_V1,WTKG,0.23419,0.818785,Pearson
eta_V1,logtCLCRMLMIN,0.0731265,0.94291,Pearson
eta_Q,CLCRMLMIN,0.108342,0.915515,Pearson
eta_Q,WTKG,0.522239,0.611009,Pearson
eta_Q,logtCLCRMLMIN,0.087027,0.932085,Pearson
eta_V2,CLCRMLMIN,-0.0747467,0.941648,Pearson
eta_V2,WTKG,0.236981,0.816669,Pearson
eta_V2,logtCLCRMLMIN,0.0670491,0.947647,Pearson
