eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.93046,1.58156e-5,Pearson
eta_Cl,WTKG,-0.0531566,0.958482,Pearson
eta_Cl,logtCLCRMLMIN,-5.91895,7.04326e-5,Pearson
eta_Cl,logtWTKG,0.0914218,0.928666,Pearson
eta_Cl,tCLCRMLMIN,-6.93046,1.58156e-5,Pearson
eta_V1,CLCRMLMIN,-0.0374293,0.970758,Pearson
eta_V1,WTKG,0.747365,0.469235,Pearson
eta_V1,logtCLCRMLMIN,0.0473763,0.962993,Pearson
eta_V1,logtWTKG,0.750144,0.467621,Pearson
eta_V1,tCLCRMLMIN,-0.0374293,0.970758,Pearson
eta_Q,CLCRMLMIN,0.167187,0.870008,Pearson
eta_Q,WTKG,-0.167285,0.869932,Pearson
eta_Q,logtCLCRMLMIN,0.184937,0.856367,Pearson
eta_Q,logtWTKG,-0.147065,0.885523,Pearson
eta_Q,tCLCRMLMIN,0.167187,0.870008,Pearson
eta_V2,CLCRMLMIN,-0.0298841,0.976651,Pearson
eta_V2,WTKG,0.753245,0.465825,Pearson
eta_V2,logtCLCRMLMIN,0.0545122,0.957424,Pearson
eta_V2,logtWTKG,0.757493,0.46337,Pearson
eta_V2,tCLCRMLMIN,-0.0298841,0.976651,Pearson
