eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149956,0.88329,Pearson
eta_Cl,WTKG,2.0495,0.0629271,Pearson
eta_Cl,logtCLCRMLMIN,-0.0278787,0.978217,Pearson
eta_V1,CLCRMLMIN,-0.260663,0.798772,Pearson
eta_V1,WTKG,0.326683,0.749535,Pearson
eta_V1,logtCLCRMLMIN,-0.139703,0.891212,Pearson
eta_Q,CLCRMLMIN,-0.216095,0.832544,Pearson
eta_Q,WTKG,0.334003,0.744142,Pearson
eta_Q,logtCLCRMLMIN,-0.301208,0.768412,Pearson
eta_V2,CLCRMLMIN,0.0608411,0.952487,Pearson
eta_V2,WTKG,0.185947,0.855593,Pearson
eta_V2,logtCLCRMLMIN,-0.00114061,0.999109,Pearson
