eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.19863,2.92246e-6,Pearson
eta_Cl,WTKG,-0.110857,0.913562,Pearson
eta_Cl,logtCLCRMLMIN,-6.83959,1.79861e-5,Pearson
eta_Cl,logtWTKG,0.0310929,0.975707,Pearson
eta_Cl,tCLCRMLMIN,-8.19863,2.92246e-6,Pearson
eta_V1,CLCRMLMIN,-0.370274,0.717631,Pearson
eta_V1,WTKG,0.895491,0.388135,Pearson
eta_V1,logtCLCRMLMIN,-0.292639,0.774796,Pearson
eta_V1,logtWTKG,0.915545,0.377937,Pearson
eta_V1,tCLCRMLMIN,-0.370274,0.717631,Pearson
eta_Q,CLCRMLMIN,0.330783,0.746513,Pearson
eta_Q,WTKG,-0.0967623,0.924512,Pearson
eta_Q,logtCLCRMLMIN,0.373174,0.715528,Pearson
eta_Q,logtWTKG,-0.101931,0.920495,Pearson
eta_Q,tCLCRMLMIN,0.330783,0.746513,Pearson
eta_V2,CLCRMLMIN,-0.37693,0.712806,Pearson
eta_V2,WTKG,0.911316,0.380072,Pearson
eta_V2,logtCLCRMLMIN,-0.300047,0.769275,Pearson
eta_V2,logtWTKG,0.931783,0.369817,Pearson
eta_V2,tCLCRMLMIN,-0.37693,0.712806,Pearson
