eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0961904,0.924957,Pearson
eta_Cl,WTKG,2.07206,0.0604677,Pearson
eta_Cl,logtCLCRMLMIN,0.026307,0.979445,Pearson
eta_V1,CLCRMLMIN,-0.254103,0.803718,Pearson
eta_V1,WTKG,0.295374,0.772757,Pearson
eta_V1,logtCLCRMLMIN,-0.12606,0.901772,Pearson
eta_Q,CLCRMLMIN,-0.00620044,0.995155,Pearson
eta_Q,WTKG,0.383503,0.708054,Pearson
eta_Q,logtCLCRMLMIN,-0.111138,0.913344,Pearson
eta_V2,CLCRMLMIN,1.09149,0.29649,Pearson
eta_V2,WTKG,0.215619,0.832906,Pearson
eta_V2,logtCLCRMLMIN,1.00322,0.335558,Pearson
