eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.156204,0.878469,Pearson
eta_Cl,WTKG,2.06144,0.0616142,Pearson
eta_Cl,logtCLCRMLMIN,-0.0314769,0.975407,Pearson
eta_V1,CLCRMLMIN,-0.237364,0.816378,Pearson
eta_V1,WTKG,0.185669,0.855806,Pearson
eta_V1,logtCLCRMLMIN,-0.124092,0.903297,Pearson
eta_Q,CLCRMLMIN,-0.322594,0.752554,Pearson
eta_Q,WTKG,0.536043,0.601724,Pearson
eta_Q,logtCLCRMLMIN,-0.428091,0.676168,Pearson
eta_V2,CLCRMLMIN,0.906065,0.382734,Pearson
eta_V2,WTKG,1.26749,0.229023,Pearson
eta_V2,logtCLCRMLMIN,0.798927,0.43986,Pearson
