eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.51132,0.156586,Pearson
eta_Cl,WTKG,-0.0778644,0.939219,Pearson
eta_Cl,logtCLCRMLMIN,-1.26248,0.230758,Pearson
eta_Cl,logtWTKG,0.0502514,0.960749,Pearson
eta_Cl,tCLCRMLMIN,-1.51132,0.156586,Pearson
eta_V1,CLCRMLMIN,0.150346,0.882989,Pearson
eta_V1,WTKG,0.384132,0.707601,Pearson
eta_V1,logtCLCRMLMIN,0.220043,0.829536,Pearson
eta_V1,logtWTKG,0.367285,0.719802,Pearson
eta_V1,tCLCRMLMIN,0.150346,0.882989,Pearson
eta_Q,CLCRMLMIN,-0.640154,0.534105,Pearson
eta_Q,WTKG,0.412418,0.687305,Pearson
eta_Q,logtCLCRMLMIN,-0.575521,0.575573,Pearson
eta_Q,logtWTKG,0.52253,0.610813,Pearson
eta_Q,tCLCRMLMIN,-0.640154,0.534105,Pearson
eta_V2,CLCRMLMIN,0.153719,0.880386,Pearson
eta_V2,WTKG,0.41103,0.688295,Pearson
eta_V2,logtCLCRMLMIN,0.223308,0.827052,Pearson
eta_V2,logtWTKG,0.3934,0.700924,Pearson
eta_V2,tCLCRMLMIN,0.153719,0.880386,Pearson
