eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.07578,0.00153761,Pearson
eta_Cl,WTKG,-0.0869269,0.932163,Pearson
eta_Cl,logtCLCRMLMIN,-3.55324,0.0039729,Pearson
eta_Cl,logtWTKG,0.0575525,0.955052,Pearson
eta_Cl,tCLCRMLMIN,-4.07578,0.00153761,Pearson
eta_V1,CLCRMLMIN,-0.139189,0.891609,Pearson
eta_V1,WTKG,0.71987,0.485391,Pearson
eta_V1,logtCLCRMLMIN,-0.0334321,0.97388,Pearson
eta_V1,logtWTKG,0.772323,0.454865,Pearson
eta_V1,tCLCRMLMIN,-0.139189,0.891609,Pearson
eta_Q,CLCRMLMIN,-0.195293,0.848432,Pearson
eta_Q,WTKG,-0.127836,0.900396,Pearson
eta_Q,logtCLCRMLMIN,-0.171376,0.866784,Pearson
eta_Q,logtWTKG,-0.125942,0.901863,Pearson
eta_Q,tCLCRMLMIN,-0.195293,0.848432,Pearson
eta_V2,CLCRMLMIN,-0.123372,0.903855,Pearson
eta_V2,WTKG,0.69751,0.498776,Pearson
eta_V2,logtCLCRMLMIN,-0.0191592,0.985029,Pearson
eta_V2,logtWTKG,0.748813,0.468394,Pearson
eta_V2,tCLCRMLMIN,-0.123372,0.903855,Pearson
