eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.72806,0.0183322,Pearson
eta_Cl,WTKG,-3.58825,0.00372538,Pearson
eta_Cl,logtCLCRMLMIN,-2.45901,0.0300931,Pearson
eta_Cl,logtWTKG,-3.31034,0.00622048,Pearson
eta_Cl,tCLCRMLMIN,-2.72806,0.0183322,Pearson
eta_V1,CLCRMLMIN,0.413464,0.68656,Pearson
eta_V1,WTKG,0.532092,0.604374,Pearson
eta_V1,logtCLCRMLMIN,0.519,0.613198,Pearson
eta_V1,logtWTKG,0.531656,0.604667,Pearson
eta_V1,tCLCRMLMIN,0.413464,0.68656,Pearson
eta_Q,CLCRMLMIN,-0.62992,0.540556,Pearson
eta_Q,WTKG,0.663398,0.519617,Pearson
eta_Q,logtCLCRMLMIN,-0.61109,0.55254,Pearson
eta_Q,logtWTKG,0.739405,0.473877,Pearson
eta_Q,tCLCRMLMIN,-0.62992,0.540556,Pearson
eta_V2,CLCRMLMIN,0.399379,0.696631,Pearson
eta_V2,WTKG,0.506647,0.621583,Pearson
eta_V2,logtCLCRMLMIN,0.505329,0.622481,Pearson
eta_V2,logtWTKG,0.505712,0.622219,Pearson
eta_V2,tCLCRMLMIN,0.399379,0.696631,Pearson
