eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.642822,0.53243,Pearson
eta_Cl,WTKG,-7.77417,5.03448e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.806504,0.435645,Pearson
eta_Cl,logtWTKG,-7.67791,5.71188e-6,Pearson
eta_Cl,tCLCRMLMIN,0.642822,0.53243,Pearson
eta_V1,CLCRMLMIN,0.332568,0.745198,Pearson
eta_V1,WTKG,0.65239,0.526449,Pearson
eta_V1,logtCLCRMLMIN,0.379412,0.71101,Pearson
eta_V1,logtWTKG,0.625899,0.543103,Pearson
eta_V1,tCLCRMLMIN,0.332568,0.745198,Pearson
eta_Q,CLCRMLMIN,-1.11724,0.285762,Pearson
eta_Q,WTKG,0.314118,0.758826,Pearson
eta_Q,logtCLCRMLMIN,-1.06024,0.30991,Pearson
eta_Q,logtWTKG,0.41425,0.685999,Pearson
eta_Q,tCLCRMLMIN,-1.11724,0.285762,Pearson
eta_V2,CLCRMLMIN,0.324509,0.75114,Pearson
eta_V2,WTKG,0.637052,0.536056,Pearson
eta_V2,logtCLCRMLMIN,0.371012,0.717096,Pearson
eta_V2,logtWTKG,0.610548,0.552887,Pearson
eta_V2,tCLCRMLMIN,0.324509,0.75114,Pearson
