eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.75942,0.0172976,Pearson
eta_Cl,WTKG,-3.07308,0.00966129,Pearson
eta_Cl,logtCLCRMLMIN,-2.44849,0.030678,Pearson
eta_Cl,logtWTKG,-2.83157,0.0151317,Pearson
eta_Cl,tCLCRMLMIN,-2.75942,0.0172976,Pearson
eta_V1,CLCRMLMIN,-0.00977752,0.992359,Pearson
eta_V1,WTKG,0.623303,0.544751,Pearson
eta_V1,logtCLCRMLMIN,0.0967001,0.924561,Pearson
eta_V1,logtWTKG,0.661265,0.520937,Pearson
eta_V1,tCLCRMLMIN,-0.00977752,0.992359,Pearson
eta_Q,CLCRMLMIN,-0.31282,0.759787,Pearson
eta_Q,WTKG,0.375202,0.714058,Pearson
eta_Q,logtCLCRMLMIN,-0.3166,0.756987,Pearson
eta_Q,logtWTKG,0.401571,0.695059,Pearson
eta_Q,tCLCRMLMIN,-0.31282,0.759787,Pearson
eta_V2,CLCRMLMIN,0.0103428,0.991918,Pearson
eta_V2,WTKG,0.625477,0.54337,Pearson
eta_V2,logtCLCRMLMIN,0.113444,0.911555,Pearson
eta_V2,logtWTKG,0.662375,0.52025,Pearson
eta_V2,tCLCRMLMIN,0.0103428,0.991918,Pearson
