eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.136199,0.893922,Pearson
eta_Cl,WTKG,-4.02915,0.00167175,Pearson
eta_Cl,logtCLCRMLMIN,0.0677221,0.947122,Pearson
eta_Cl,logtWTKG,-3.83015,0.00239492,Pearson
eta_Cl,tCLCRMLMIN,-0.136199,0.893922,Pearson
eta_V1,CLCRMLMIN,-0.0942928,0.926433,Pearson
eta_V1,WTKG,0.437777,0.669324,Pearson
eta_V1,logtCLCRMLMIN,-0.00676799,0.994711,Pearson
eta_V1,logtWTKG,0.452056,0.659292,Pearson
eta_V1,tCLCRMLMIN,-0.0942928,0.926433,Pearson
eta_Q,CLCRMLMIN,-0.220603,0.82911,Pearson
eta_Q,WTKG,0.193559,0.849759,Pearson
eta_Q,logtCLCRMLMIN,-0.210254,0.836997,Pearson
eta_Q,logtWTKG,0.230211,0.821806,Pearson
eta_Q,tCLCRMLMIN,-0.220603,0.82911,Pearson
eta_V2,CLCRMLMIN,-0.107071,0.916502,Pearson
eta_V2,WTKG,0.437783,0.66932,Pearson
eta_V2,logtCLCRMLMIN,-0.0228755,0.982126,Pearson
eta_V2,logtWTKG,0.45355,0.658246,Pearson
eta_V2,tCLCRMLMIN,-0.107071,0.916502,Pearson
