eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.51565,0.000707133,Pearson
eta_Cl,WTKG,1.28277,0.223796,Pearson
eta_Cl,logtCLCRMLMIN,-4.24567,0.00113599,Pearson
eta_V1,CLCRMLMIN,0.161798,0.874157,Pearson
eta_V1,WTKG,0.746776,0.469578,Pearson
eta_V1,logtCLCRMLMIN,0.247159,0.808963,Pearson
eta_Q,CLCRMLMIN,-0.649656,0.528155,Pearson
eta_Q,WTKG,-0.024537,0.980828,Pearson
eta_Q,logtCLCRMLMIN,-0.587489,0.567766,Pearson
eta_V2,CLCRMLMIN,0.159909,0.875613,Pearson
eta_V2,WTKG,0.734323,0.476856,Pearson
eta_V2,logtCLCRMLMIN,0.245831,0.809967,Pearson
