eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.121792,0.905079,Pearson
eta_Cl,WTKG,2.02664,0.0655154,Pearson
eta_Cl,logtCLCRMLMIN,0.00431198,0.99663,Pearson
eta_V1,CLCRMLMIN,0.185822,0.855688,Pearson
eta_V1,WTKG,0.308656,0.762876,Pearson
eta_V1,logtCLCRMLMIN,0.294616,0.773322,Pearson
eta_Q,CLCRMLMIN,-0.350091,0.732338,Pearson
eta_Q,WTKG,0.193741,0.849619,Pearson
eta_Q,logtCLCRMLMIN,-0.345997,0.735335,Pearson
eta_V2,CLCRMLMIN,0.167563,0.869718,Pearson
eta_V2,WTKG,0.300925,0.768622,Pearson
eta_V2,logtCLCRMLMIN,0.278134,0.785644,Pearson
