eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.463101,0.651578,Pearson
eta_Cl,WTKG,-3.2468,0.00699785,Pearson
eta_Cl,logtCLCRMLMIN,-0.244989,0.810604,Pearson
eta_Cl,logtWTKG,-3.06482,0.00981071,Pearson
eta_Cl,tCLCRMLMIN,-0.463101,0.651578,Pearson
eta_V1,CLCRMLMIN,0.0049769,0.996111,Pearson
eta_V1,WTKG,0.552232,0.590927,Pearson
eta_V1,logtCLCRMLMIN,0.0948349,0.926011,Pearson
eta_V1,logtWTKG,0.554319,0.589542,Pearson
eta_V1,tCLCRMLMIN,0.0049769,0.996111,Pearson
eta_Q,CLCRMLMIN,-0.488961,0.633684,Pearson
eta_Q,WTKG,0.293364,0.774255,Pearson
eta_Q,logtCLCRMLMIN,-0.488127,0.634257,Pearson
eta_Q,logtWTKG,0.354577,0.729059,Pearson
eta_Q,tCLCRMLMIN,-0.488961,0.633684,Pearson
eta_V2,CLCRMLMIN,-0.00549748,0.995704,Pearson
eta_V2,WTKG,0.549003,0.593072,Pearson
eta_V2,logtCLCRMLMIN,0.0821105,0.935913,Pearson
eta_V2,logtWTKG,0.551721,0.591266,Pearson
eta_V2,tCLCRMLMIN,-0.00549748,0.995704,Pearson
