eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.304516,0.591194,Anova
eta_Cl,SEXF,0.0393984,0.845985,Anova
eta_Cl,AGEA,-0.352178,0.730812,Pearson
eta_Cl,ALBGDL,-0.576867,0.574692,Pearson
eta_Cl,CLCRMLMIN,-0.041543,0.967546,Pearson
eta_Cl,HCM,0.102598,0.919977,Pearson
eta_Cl,PROGDL,-1.03487,0.321135,Pearson
eta_Cl,RAL,0.270456,0.791405,Pearson
eta_Cl,RAN,-0.145428,0.886787,Pearson
eta_Cl,SCRMGDL,-0.205669,0.840497,Pearson
eta_Cl,WTKG,-0.00128904,0.998993,Pearson
eta_Cl,logtABGDL,-0.550266,0.592233,Pearson
eta_Cl,logtAGEA,0.00614233,0.9952,Pearson
eta_Cl,logtCLCRMLMIN,0.167394,0.869848,Pearson
eta_Cl,logtHCM,0.116836,0.908922,Pearson
eta_Cl,logtPROGDL,-1.00601,0.334265,Pearson
eta_Cl,logtRAL,0.306897,0.764182,Pearson
eta_Cl,logtRAN,0.348642,0.733398,Pearson
eta_Cl,logtSCRMGDL,-0.248581,0.807888,Pearson
eta_Cl,logtWTKG,0.0898496,0.929889,Pearson
eta_Cl,tCLCRMLMIN,-0.041543,0.967546,Pearson
eta_Cl,tWTKG,-0.00128904,0.998993,Pearson
eta_V1,ANTU,0.170835,0.686661,Anova
eta_V1,SEXF,0.265655,0.615624,Anova
eta_V1,AGEA,1.06072,0.309698,Pearson
eta_V1,ALBGDL,-0.00382554,0.997011,Pearson
eta_V1,CLCRMLMIN,0.223096,0.827213,Pearson
eta_V1,HCM,1.15438,0.270817,Pearson
eta_V1,PROGDL,-0.38864,0.70435,Pearson
eta_V1,RAL,0.811467,0.432899,Pearson
eta_V1,RAN,-0.845478,0.414385,Pearson
eta_V1,SCRMGDL,-0.326857,0.749407,Pearson
eta_V1,WTKG,0.849987,0.41197,Pearson
eta_V1,logtABGDL,-0.0797365,0.937761,Pearson
eta_V1,logtAGEA,1.23256,0.241343,Pearson
eta_V1,logtCLCRMLMIN,0.286606,0.779303,Pearson
eta_V1,logtHCM,1.16008,0.268575,Pearson
eta_V1,logtPROGDL,-0.522961,0.610522,Pearson
eta_V1,logtRAL,0.400413,0.695889,Pearson
eta_V1,logtRAN,-0.559439,0.586152,Pearson
eta_V1,logtSCRMGDL,-0.327024,0.749284,Pearson
eta_V1,logtWTKG,0.880079,0.3961,Pearson
eta_V1,tCLCRMLMIN,0.223096,0.827213,Pearson
eta_V1,tWTKG,0.849987,0.41197,Pearson
eta_Q,ANTU,0.2242,0.644356,Anova
eta_Q,SEXF,0.0299226,0.865549,Anova
eta_Q,AGEA,2.64891,0.0212217,Pearson
eta_Q,ALBGDL,-1.2046,0.251578,Pearson
eta_Q,CLCRMLMIN,-0.57791,0.574009,Pearson
eta_Q,HCM,-0.570709,0.578727,Pearson
eta_Q,PROGDL,-0.802272,0.437996,Pearson
eta_Q,RAL,-0.0846104,0.933966,Pearson
eta_Q,RAN,0.15368,0.880416,Pearson
eta_Q,SCRMGDL,-0.32924,0.74765,Pearson
eta_Q,WTKG,-0.165725,0.871133,Pearson
eta_Q,logtABGDL,-1.28351,0.223544,Pearson
eta_Q,logtAGEA,3.0074,0.0109155,Pearson
eta_Q,logtCLCRMLMIN,-0.546189,0.594945,Pearson
eta_Q,logtHCM,-0.550485,0.592087,Pearson
eta_Q,logtPROGDL,-0.95698,0.357461,Pearson
eta_Q,logtRAL,-0.708666,0.49207,Pearson
eta_Q,logtRAN,-0.126151,0.901702,Pearson
eta_Q,logtSCRMGDL,-0.160219,0.875374,Pearson
eta_Q,logtWTKG,-0.161293,0.874547,Pearson
eta_Q,tCLCRMLMIN,-0.57791,0.574009,Pearson
eta_Q,tWTKG,-0.165725,0.871133,Pearson
eta_V2,ANTU,0.169061,0.688196,Anova
eta_V2,SEXF,0.261242,0.618542,Anova
eta_V2,AGEA,1.06821,0.306443,Pearson
eta_V2,ALBGDL,-0.0052067,0.995931,Pearson
eta_V2,CLCRMLMIN,0.231088,0.82114,Pearson
eta_V2,HCM,1.14608,0.274101,Pearson
eta_V2,PROGDL,-0.39093,0.702701,Pearson
eta_V2,RAL,0.815146,0.43087,Pearson
eta_V2,RAN,-0.854861,0.409371,Pearson
eta_V2,SCRMGDL,-0.33682,0.74207,Pearson
eta_V2,WTKG,0.842946,0.415745,Pearson
eta_V2,logtABGDL,-0.0807329,0.936985,Pearson
eta_V2,logtAGEA,1.23986,0.238724,Pearson
eta_V2,logtCLCRMLMIN,0.294468,0.773432,Pearson
eta_V2,logtHCM,1.15183,0.271824,Pearson
eta_V2,logtPROGDL,-0.525131,0.609058,Pearson
eta_V2,logtRAL,0.400283,0.695982,Pearson
eta_V2,logtRAN,-0.566479,0.581509,Pearson
eta_V2,logtSCRMGDL,-0.337754,0.741384,Pearson
eta_V2,logtWTKG,0.873282,0.399648,Pearson
eta_V2,tCLCRMLMIN,0.231088,0.82114,Pearson
eta_V2,tWTKG,0.842946,0.415745,Pearson
