eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.13424,0.895438,Pearson
eta_Cl,WTKG,-6.92867,1.58556e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.307767,0.763536,Pearson
eta_Cl,logtWTKG,-6.62271,2.45549e-5,Pearson
eta_Cl,tCLCRMLMIN,0.13424,0.895438,Pearson
eta_V1,CLCRMLMIN,0.292976,0.774545,Pearson
eta_V1,WTKG,0.469702,0.646989,Pearson
eta_V1,logtCLCRMLMIN,0.368227,0.719117,Pearson
eta_V1,logtWTKG,0.437798,0.669309,Pearson
eta_V1,tCLCRMLMIN,0.292976,0.774545,Pearson
eta_Q,CLCRMLMIN,-0.649272,0.528394,Pearson
eta_Q,WTKG,0.321399,0.753437,Pearson
eta_Q,logtCLCRMLMIN,-0.63638,0.536479,Pearson
eta_Q,logtWTKG,0.389203,0.703944,Pearson
eta_Q,tCLCRMLMIN,-0.649272,0.528394,Pearson
eta_V2,CLCRMLMIN,0.275312,0.78776,Pearson
eta_V2,WTKG,0.481253,0.638993,Pearson
eta_V2,logtCLCRMLMIN,0.351356,0.731414,Pearson
eta_V2,logtWTKG,0.448823,0.661557,Pearson
eta_V2,tCLCRMLMIN,0.275312,0.78776,Pearson
