eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.59542,0.136602,Pearson
eta_Cl,WTKG,-5.42565,0.000153579,Pearson
eta_Cl,logtCLCRMLMIN,-1.39809,0.187391,Pearson
eta_Cl,logtWTKG,-4.98723,0.000316001,Pearson
eta_Cl,tCLCRMLMIN,-1.59542,0.136602,Pearson
eta_V1,CLCRMLMIN,0.0657317,0.948674,Pearson
eta_V1,WTKG,0.647692,0.529381,Pearson
eta_V1,logtCLCRMLMIN,0.152256,0.881515,Pearson
eta_V1,logtWTKG,0.697281,0.498914,Pearson
eta_V1,tCLCRMLMIN,0.0657317,0.948674,Pearson
eta_Q,CLCRMLMIN,-0.165942,0.870965,Pearson
eta_Q,WTKG,0.304242,0.766155,Pearson
eta_Q,logtCLCRMLMIN,-0.159915,0.875608,Pearson
eta_Q,logtWTKG,0.296701,0.771767,Pearson
eta_Q,tCLCRMLMIN,-0.165942,0.870965,Pearson
eta_V2,CLCRMLMIN,0.0381505,0.970195,Pearson
eta_V2,WTKG,0.65781,0.523079,Pearson
eta_V2,logtCLCRMLMIN,0.122906,0.904216,Pearson
eta_V2,logtWTKG,0.708521,0.492157,Pearson
eta_V2,tCLCRMLMIN,0.0381505,0.970195,Pearson
