eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.05434,0.0623917,Pearson
eta_Cl,WTKG,1.78787,0.0990562,Pearson
eta_Cl,logtCLCRMLMIN,-1.90183,0.0814661,Pearson
eta_V1,CLCRMLMIN,0.111656,0.912942,Pearson
eta_V1,WTKG,0.390223,0.70321,Pearson
eta_V1,logtCLCRMLMIN,0.220982,0.828822,Pearson
eta_Q,CLCRMLMIN,-0.505811,0.622152,Pearson
eta_Q,WTKG,0.38428,0.707494,Pearson
eta_Q,logtCLCRMLMIN,-0.50373,0.623571,Pearson
eta_V2,CLCRMLMIN,0.114906,0.91042,Pearson
eta_V2,WTKG,0.415124,0.685377,Pearson
eta_V2,logtCLCRMLMIN,0.225297,0.825539,Pearson
