eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.778858,0.45115,Pearson
eta_Cl,WTKG,1.99939,0.0687291,Pearson
eta_Cl,logtCLCRMLMIN,0.91056,0.380454,Pearson
eta_V1,CLCRMLMIN,-0.0313247,0.975526,Pearson
eta_V1,WTKG,0.179975,0.860176,Pearson
eta_V1,logtCLCRMLMIN,0.0478071,0.962656,Pearson
eta_Q,CLCRMLMIN,-0.387181,0.705401,Pearson
eta_Q,WTKG,0.654645,0.525046,Pearson
eta_Q,logtCLCRMLMIN,-0.379878,0.710674,Pearson
eta_V2,CLCRMLMIN,-0.0164474,0.987148,Pearson
eta_V2,WTKG,0.183914,0.857152,Pearson
eta_V2,logtCLCRMLMIN,0.0627605,0.95099,Pearson
