eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.87471,0.0853729,Pearson
eta_Cl,WTKG,-1.90703,0.0807356,Pearson
eta_Cl,logtCLCRMLMIN,-1.5891,0.138023,Pearson
eta_Cl,logtWTKG,-1.74278,0.106915,Pearson
eta_Cl,tCLCRMLMIN,-1.87471,0.0853729,Pearson
eta_V1,CLCRMLMIN,-0.0357859,0.972042,Pearson
eta_V1,WTKG,0.385529,0.706593,Pearson
eta_V1,logtCLCRMLMIN,0.104289,0.918663,Pearson
eta_V1,logtWTKG,0.414556,0.685782,Pearson
eta_V1,tCLCRMLMIN,-0.0357859,0.972042,Pearson
eta_Q,CLCRMLMIN,-0.000293041,0.999771,Pearson
eta_Q,WTKG,0.596802,0.561731,Pearson
eta_Q,logtCLCRMLMIN,-0.0693071,0.945887,Pearson
eta_Q,logtWTKG,0.579987,0.572653,Pearson
eta_Q,tCLCRMLMIN,-0.000293041,0.999771,Pearson
eta_V2,CLCRMLMIN,-0.041803,0.967343,Pearson
eta_V2,WTKG,0.402117,0.694668,Pearson
eta_V2,logtCLCRMLMIN,0.0988304,0.922905,Pearson
eta_V2,logtWTKG,0.431384,0.673837,Pearson
eta_V2,tCLCRMLMIN,-0.041803,0.967343,Pearson
