eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.87464,0.00220924,Pearson
eta_Cl,WTKG,-0.374565,0.714519,Pearson
eta_Cl,logtCLCRMLMIN,-3.38759,0.00539199,Pearson
eta_Cl,logtWTKG,-0.230796,0.821362,Pearson
eta_Cl,tCLCRMLMIN,-3.87464,0.00220924,Pearson
eta_V1,CLCRMLMIN,0.207697,0.838949,Pearson
eta_V1,WTKG,0.503855,0.623486,Pearson
eta_V1,logtCLCRMLMIN,0.327274,0.749099,Pearson
eta_V1,logtWTKG,0.533353,0.603527,Pearson
eta_V1,tCLCRMLMIN,0.207697,0.838949,Pearson
eta_Q,CLCRMLMIN,-0.0662266,0.948288,Pearson
eta_Q,WTKG,0.327318,0.749067,Pearson
eta_Q,logtCLCRMLMIN,-0.0896981,0.930007,Pearson
eta_Q,logtWTKG,0.320845,0.753847,Pearson
eta_Q,tCLCRMLMIN,-0.0662266,0.948288,Pearson
eta_V2,CLCRMLMIN,0.201402,0.843758,Pearson
eta_V2,WTKG,0.505581,0.622309,Pearson
eta_V2,logtCLCRMLMIN,0.319482,0.754854,Pearson
eta_V2,logtWTKG,0.535604,0.602018,Pearson
eta_V2,tCLCRMLMIN,0.201402,0.843758,Pearson
