eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.69905,0.0193433,Pearson
eta_Cl,WTKG,1.64697,0.125482,Pearson
eta_Cl,logtCLCRMLMIN,-2.51873,0.0269719,Pearson
eta_V1,CLCRMLMIN,-0.0211597,0.983466,Pearson
eta_V1,WTKG,0.538274,0.60023,Pearson
eta_V1,logtCLCRMLMIN,0.10271,0.919889,Pearson
eta_Q,CLCRMLMIN,0.0729625,0.943038,Pearson
eta_Q,WTKG,0.335198,0.743263,Pearson
eta_Q,logtCLCRMLMIN,0.0600929,0.953071,Pearson
eta_V2,CLCRMLMIN,-0.0258635,0.979791,Pearson
eta_V2,WTKG,0.52273,0.610678,Pearson
eta_V2,logtCLCRMLMIN,0.098673,0.923027,Pearson
