eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.66195,0.122404,Pearson
eta_Cl,WTKG,1.69775,0.115313,Pearson
eta_Cl,logtCLCRMLMIN,1.83351,0.0916354,Pearson
eta_V1,CLCRMLMIN,0.0763203,0.940422,Pearson
eta_V1,WTKG,0.611808,0.55208,Pearson
eta_V1,logtCLCRMLMIN,0.177309,0.862224,Pearson
eta_Q,CLCRMLMIN,-0.796974,0.44095,Pearson
eta_Q,WTKG,0.189837,0.85261,Pearson
eta_Q,logtCLCRMLMIN,-0.766523,0.45818,Pearson
eta_V2,CLCRMLMIN,0.0872112,0.931942,Pearson
eta_V2,WTKG,0.59147,0.565182,Pearson
eta_V2,logtCLCRMLMIN,0.18832,0.853773,Pearson
