eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130408,0.898405,Pearson
eta_Cl,WTKG,2.05,0.0628715,Pearson
eta_Cl,logtCLCRMLMIN,-0.00479048,0.996256,Pearson
eta_V1,CLCRMLMIN,-0.361589,0.723946,Pearson
eta_V1,WTKG,0.258935,0.800074,Pearson
eta_V1,logtCLCRMLMIN,-0.228736,0.822926,Pearson
eta_Q,CLCRMLMIN,0.0436125,0.965931,Pearson
eta_Q,WTKG,0.400179,0.696057,Pearson
eta_Q,logtCLCRMLMIN,-0.0526947,0.958842,Pearson
eta_V2,CLCRMLMIN,0.0832651,0.935014,Pearson
eta_V2,WTKG,0.421507,0.680837,Pearson
eta_V2,logtCLCRMLMIN,0.0194933,0.984768,Pearson
