eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.59567,1.78912e-6,Pearson
eta_Cl,WTKG,-0.0319622,0.975028,Pearson
eta_Cl,logtCLCRMLMIN,-7.14465,1.17287e-5,Pearson
eta_Cl,logtWTKG,0.109831,0.914359,Pearson
eta_Cl,tCLCRMLMIN,-8.59567,1.78912e-6,Pearson
eta_V1,CLCRMLMIN,-0.0242091,0.981084,Pearson
eta_V1,WTKG,0.844346,0.414992,Pearson
eta_V1,logtCLCRMLMIN,0.0589133,0.953991,Pearson
eta_V1,logtWTKG,0.892701,0.389569,Pearson
eta_V1,tCLCRMLMIN,-0.0242091,0.981084,Pearson
eta_Q,CLCRMLMIN,0.112959,0.911931,Pearson
eta_Q,WTKG,-0.273801,0.788893,Pearson
eta_Q,logtCLCRMLMIN,0.134526,0.895217,Pearson
eta_Q,logtWTKG,-0.312086,0.760332,Pearson
eta_Q,tCLCRMLMIN,0.112959,0.911931,Pearson
eta_V2,CLCRMLMIN,-0.0284165,0.977797,Pearson
eta_V2,WTKG,0.855603,0.408976,Pearson
eta_V2,logtCLCRMLMIN,0.0523094,0.959143,Pearson
eta_V2,logtWTKG,0.905309,0.383119,Pearson
eta_V2,tCLCRMLMIN,-0.0284165,0.977797,Pearson
