eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.45203,0.000147181,Pearson
eta_Cl,WTKG,-1.07362,0.304109,Pearson
eta_Cl,logtCLCRMLMIN,-4.70204,0.000512506,Pearson
eta_Cl,logtWTKG,-0.917036,0.377186,Pearson
eta_Cl,tCLCRMLMIN,-5.45203,0.000147181,Pearson
eta_V1,CLCRMLMIN,0.22069,0.829044,Pearson
eta_V1,WTKG,0.39568,0.699285,Pearson
eta_V1,logtCLCRMLMIN,0.305443,0.765262,Pearson
eta_V1,logtWTKG,0.39106,0.702607,Pearson
eta_V1,tCLCRMLMIN,0.22069,0.829044,Pearson
eta_Q,CLCRMLMIN,-0.404794,0.692752,Pearson
eta_Q,WTKG,0.540751,0.598574,Pearson
eta_Q,logtCLCRMLMIN,-0.364405,0.721896,Pearson
eta_Q,logtWTKG,0.587244,0.567925,Pearson
eta_Q,tCLCRMLMIN,-0.404794,0.692752,Pearson
eta_V2,CLCRMLMIN,0.229871,0.822064,Pearson
eta_V2,WTKG,0.406728,0.691368,Pearson
eta_V2,logtCLCRMLMIN,0.31316,0.759535,Pearson
eta_V2,logtWTKG,0.400717,0.695671,Pearson
eta_V2,tCLCRMLMIN,0.229871,0.822064,Pearson
