eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.47529,0.503677,Anova
eta_Cl,SEXF,0.207854,0.656595,Anova
eta_Cl,AGEA,-0.422596,0.680064,Pearson
eta_Cl,ALBGDL,0.343846,0.736912,Pearson
eta_Cl,CLCRMLMIN,-0.118024,0.908001,Pearson
eta_Cl,HCM,1.42631,0.179274,Pearson
eta_Cl,PROGDL,-0.134987,0.89486,Pearson
eta_Cl,RAL,0.0528451,0.958725,Pearson
eta_Cl,RAN,0.211836,0.83579,Pearson
eta_Cl,SCRMGDL,0.295619,0.772574,Pearson
eta_Cl,WTKG,1.95321,0.0745102,Pearson
eta_Cl,logtABGDL,0.315034,0.758147,Pearson
eta_Cl,logtAGEA,-0.148833,0.884158,Pearson
eta_Cl,logtCLCRMLMIN,0.00323077,0.997475,Pearson
eta_Cl,logtHCM,1.42038,0.180953,Pearson
eta_Cl,logtPROGDL,-0.159272,0.876104,Pearson
eta_Cl,logtRAL,0.198561,0.845931,Pearson
eta_Cl,logtRAN,0.696976,0.499098,Pearson
eta_Cl,logtSCRMGDL,0.283974,0.78127,Pearson
eta_Cl,logtWTKG,2.08894,0.0586851,Pearson
eta_V1,ANTU,0.0336549,0.857506,Anova
eta_V1,SEXF,0.672333,0.428226,Anova
eta_V1,AGEA,0.790157,0.444771,Pearson
eta_V1,ALBGDL,-0.228832,0.822853,Pearson
eta_V1,CLCRMLMIN,-0.106564,0.916896,Pearson
eta_V1,HCM,1.45775,0.170578,Pearson
eta_V1,PROGDL,-0.360325,0.724867,Pearson
eta_V1,RAL,0.295143,0.772929,Pearson
eta_V1,RAN,-0.229979,0.821982,Pearson
eta_V1,SCRMGDL,0.0662701,0.948254,Pearson
eta_V1,WTKG,0.778848,0.451155,Pearson
eta_V1,logtABGDL,-0.326046,0.750005,Pearson
eta_V1,logtAGEA,0.944951,0.363323,Pearson
eta_V1,logtCLCRMLMIN,-0.00278053,0.997827,Pearson
eta_V1,logtHCM,1.46035,0.169875,Pearson
eta_V1,logtPROGDL,-0.481838,0.638589,Pearson
eta_V1,logtRAL,0.196413,0.847574,Pearson
eta_V1,logtRAN,-0.0586944,0.954162,Pearson
eta_V1,logtSCRMGDL,0.1456,0.886655,Pearson
eta_V1,logtWTKG,0.745667,0.470224,Pearson
eta_Q,ANTU,0.597787,0.454385,Anova
eta_Q,SEXF,3.18452,0.0996213,Anova
eta_Q,AGEA,0.551726,0.591262,Pearson
eta_Q,ALBGDL,-1.84857,0.0892994,Pearson
eta_Q,CLCRMLMIN,-0.774892,0.453403,Pearson
eta_Q,HCM,0.790471,0.444594,Pearson
eta_Q,PROGDL,-0.565264,0.582309,Pearson
eta_Q,RAL,-0.294582,0.773347,Pearson
eta_Q,RAN,-0.343646,0.737059,Pearson
eta_Q,SCRMGDL,1.25158,0.23457,Pearson
eta_Q,WTKG,0.311572,0.760713,Pearson
eta_Q,logtABGDL,-1.98416,0.0705879,Pearson
eta_Q,logtAGEA,0.706042,0.493642,Pearson
eta_Q,logtCLCRMLMIN,-0.759548,0.462186,Pearson
eta_Q,logtHCM,0.815492,0.43068,Pearson
eta_Q,logtPROGDL,-0.631601,0.539493,Pearson
eta_Q,logtRAL,-0.381263,0.709672,Pearson
eta_Q,logtRAN,-0.670976,0.514944,Pearson
eta_Q,logtSCRMGDL,1.34019,0.205008,Pearson
eta_Q,logtWTKG,0.271753,0.790431,Pearson
eta_V2,ANTU,0.037146,0.850391,Anova
eta_V2,SEXF,0.678748,0.42609,Anova
eta_V2,AGEA,0.805468,0.43622,Pearson
eta_V2,ALBGDL,-0.225086,0.8257,Pearson
eta_V2,CLCRMLMIN,-0.114695,0.910584,Pearson
eta_V2,HCM,1.4571,0.170755,Pearson
eta_V2,PROGDL,-0.351772,0.731109,Pearson
eta_V2,RAL,0.292474,0.77492,Pearson
eta_V2,RAN,-0.234439,0.818596,Pearson
eta_V2,SCRMGDL,0.0715361,0.94415,Pearson
eta_V2,WTKG,0.7782,0.451523,Pearson
eta_V2,logtABGDL,-0.322635,0.752523,Pearson
eta_V2,logtAGEA,0.959631,0.356178,Pearson
eta_V2,logtCLCRMLMIN,-0.0121011,0.990544,Pearson
eta_V2,logtHCM,1.45988,0.170002,Pearson
eta_V2,logtPROGDL,-0.473824,0.64413,Pearson
eta_V2,logtRAL,0.188594,0.853563,Pearson
eta_V2,logtRAN,-0.0668644,0.947791,Pearson
eta_V2,logtSCRMGDL,0.151235,0.882303,Pearson
eta_V2,logtWTKG,0.744752,0.470756,Pearson
