eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.87057,4.1219e-7,Pearson
eta_Cl,WTKG,-0.0197262,0.984586,Pearson
eta_Cl,logtCLCRMLMIN,-8.07724,3.40718e-6,Pearson
eta_Cl,logtWTKG,0.122423,0.90459,Pearson
eta_Cl,tCLCRMLMIN,-9.87057,4.1219e-7,Pearson
eta_V1,CLCRMLMIN,0.630174,0.540395,Pearson
eta_V1,WTKG,0.596258,0.562082,Pearson
eta_V1,logtCLCRMLMIN,0.709533,0.491551,Pearson
eta_V1,logtWTKG,0.639135,0.534745,Pearson
eta_V1,tCLCRMLMIN,0.630174,0.540395,Pearson
eta_Q,CLCRMLMIN,-0.291814,0.775412,Pearson
eta_Q,WTKG,0.294549,0.773372,Pearson
eta_Q,logtCLCRMLMIN,-0.258214,0.800617,Pearson
eta_Q,logtWTKG,0.270108,0.791666,Pearson
eta_Q,tCLCRMLMIN,-0.291814,0.775412,Pearson
eta_V2,CLCRMLMIN,0.671173,0.514822,Pearson
eta_V2,WTKG,0.572058,0.577842,Pearson
eta_V2,logtCLCRMLMIN,0.751176,0.467023,Pearson
eta_V2,logtWTKG,0.612654,0.551539,Pearson
eta_V2,tCLCRMLMIN,0.671173,0.514822,Pearson
