eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.2348,0.00715532,Pearson
eta_Cl,WTKG,1.55421,0.146101,Pearson
eta_Cl,logtCLCRMLMIN,-3.03444,0.0103806,Pearson
eta_V1,CLCRMLMIN,-0.0186659,0.985414,Pearson
eta_V1,WTKG,0.64889,0.528633,Pearson
eta_V1,logtCLCRMLMIN,0.0625977,0.951117,Pearson
eta_Q,CLCRMLMIN,-0.343679,0.737034,Pearson
eta_Q,WTKG,0.164895,0.871771,Pearson
eta_Q,logtCLCRMLMIN,-0.341563,0.738586,Pearson
eta_V2,CLCRMLMIN,0.00232164,0.998186,Pearson
eta_V2,WTKG,0.634544,0.537636,Pearson
eta_V2,logtCLCRMLMIN,0.0841073,0.934358,Pearson
