eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.02415,0.0658026,Pearson
eta_Cl,WTKG,1.58076,0.139918,Pearson
eta_Cl,logtCLCRMLMIN,2.21204,0.0471076,Pearson
eta_V1,CLCRMLMIN,0.00776162,0.993935,Pearson
eta_V1,WTKG,0.573645,0.576801,Pearson
eta_V1,logtCLCRMLMIN,0.0821925,0.935849,Pearson
eta_Q,CLCRMLMIN,-0.638393,0.535212,Pearson
eta_Q,WTKG,-0.143496,0.88828,Pearson
eta_Q,logtCLCRMLMIN,-0.590324,0.565925,Pearson
eta_V2,CLCRMLMIN,0.021038,0.983561,Pearson
eta_V2,WTKG,0.580294,0.572452,Pearson
eta_V2,logtCLCRMLMIN,0.0954059,0.925567,Pearson
